Section,Position_m,UxA,UyA,UzA,UxB,UyB,UzB,MagA,MagB
centerline,-1.0625,0.73027,-4.02337E-10,0.000522777,1.00021,-2.79397E-07,-3.81842E-06,0.73027,1.00021
centerline,-0.9375,0.730068,-4.1383E-10,0.000524045,1.00021,-9.31322E-08,-3.07336E-06,0.730069,1.00021
centerline,-0.8125,0.729865,-4.19357E-10,0.00052528,1.00021,-3.72529E-07,-4.47034E-06,0.729865,1.00021
centerline,-0.6875,0.72966,-4.24182E-10,0.000526489,1.00021,2.79397E-07,-3.25963E-06,0.72966,1.00021
centerline,-0.5625,0.729453,-4.25546E-10,0.000527674,1.00021,1.86264E-07,-3.35276E-06,0.729453,1.00021
centerline,-0.4375,0.729244,-4.28781E-10,0.000528839,1.00021,-9.31322E-08,-3.63215E-06,0.729244,1.00021
centerline,-0.3125,0.729033,-4.36203E-10,0.000529986,1.00021,-1.86264E-07,-3.53902E-06,0.729033,1.00021
centerline,-0.1875,0.728821,-4.4621E-10,0.000531118,1.00021,5.58793E-07,-5.2154E-06,0.728821,1.00021
centerline,-0.0625,0.728607,-4.66828E-10,0.000532237,1.00021,-1.21072E-06,-4.56348E-06,0.728607,1.00021
centerline,0.0625,0.728391,-4.82636E-10,0.000533344,1.00021,3.91155E-06,-1.13621E-05,0.728391,1.00021
centerline,0.1875,0.728174,-4.69358E-10,0.000534442,1.00021,5.58793E-06,-3.72529E-06,0.728174,1.00021
centerline,0.3125,0.727955,-4.96298E-10,0.00053553,1.00023,-0.000239815,3.19443E-05,0.727956,1.00023
centerline,0.4375,0.727735,-5.38007E-10,0.000536611,1.00021,-9.70437E-05,-7.07804E-06,0.727736,1.00021
centerline,0.5625,0.727514,-5.69372E-10,0.000537686,1.00021,-4.88943E-05,-3.04542E-05,0.727514,1.00021
centerline,0.6875,0.727291,-6.04889E-10,0.000538754,1.00021,-6.39817E-05,-2.56113E-05,0.727291,1.00021
centerline,0.8125,0.727067,-6.43692E-10,0.000539816,1.00021,-2.35624E-05,1.94646E-05,0.727067,1.00021
centerline,0.9375,0.726841,-6.8399E-10,0.000540873,1.00021,-3.35276E-06,-8.94069E-06,0.726842,1.00021
centerline,1.0625,0.726615,-7.24866E-10,0.000541927,1.00021,3.72529E-07,-5.58793E-06,0.726615,1.00021
centerline,1.1875,0.726386,-7.67016E-10,0.000542977,1.00021,9.31322E-08,-4.56348E-06,0.726387,1.00021
centerline,1.3125,0.726157,-8.11448E-10,0.000544023,1.00021,2.3283E-06,-3.79048E-05,0.726157,1.00021
centerline,1.4375,0.725927,-8.58691E-10,0.000545067,1.00006,2.01165E-05,-1.24797E-05,0.725927,1.00006
centerline,1.5625,0.725695,-9.09686E-10,0.000546107,1.00002,4.65659E-07,-1.55531E-05,0.725695,1.00002
centerline,1.6875,0.725462,-9.66714E-10,0.000547145,0.999806,1.49011E-06,-1.58324E-05,0.725462,0.999806
centerline,1.8125,0.725228,-1.03115E-09,0.000548178,0.999782,3.91154E-06,-2.79396E-05,0.725228,0.999782
centerline,1.9375,0.724993,-1.10281E-09,0.000549208,1.00013,-9.49945E-06,-7.99072E-05,0.724993,1.00013
centerline,2.0625,0.724757,-1.18126E-09,0.000550233,1.00012,-4.00467E-06,-6.00701E-05,0.724757,1.00012
centerline,2.1875,0.72452,-1.26815E-09,0.000551253,0.999937,-3.40863E-05,-4.11644E-05,0.72452,0.999937
centerline,2.3125,0.724281,-1.36662E-09,0.000552266,1.00017,-4.56346E-06,-9.50876E-05,0.724282,1.00017
centerline,2.4375,0.724042,-1.4784E-09,0.000553271,1.00021,9.03382E-06,-4.37721E-06,0.724042,1.00021
centerline,2.5625,0.723802,-1.60337E-09,0.000554265,1.00019,-1.93715E-05,-1.19209E-05,0.723802,1.00019
centerline,2.6875,0.72356,-1.73938E-09,0.000555245,1.00021,0,-6.25847E-05,0.723561,1.00021
centerline,2.8125,0.723318,-1.88547E-09,0.000556207,1.00021,-2.04891E-06,-5.7183E-05,0.723318,1.00021
centerline,2.9375,0.723075,-2.04333E-09,0.000557143,1.00021,1.39698E-06,-1.22003E-05,0.723075,1.00021
centerline,3.0625,0.722831,-2.24227E-09,0.000558043,1.00021,3.63215E-06,-6.23985E-06,0.722831,1.00021
centerline,3.1875,0.722586,-2.49043E-09,0.00055889,1.00021,1.49011E-06,1.11759E-06,0.722586,1.00021
centerline,3.3125,0.72234,-2.69184E-09,0.000559651,1.00021,2.42144E-06,-1.30385E-05,0.722341,1.00021
centerline,3.4375,0.722094,-2.90162E-09,0.000560263,1.00021,9.22008E-06,-1.74157E-05,0.722094,1.00021
centerline,3.5625,0.721847,-3.12339E-09,0.000560577,1.00021,1.58324E-06,-2.1141E-05,0.721848,1.00021
centerline,3.6875,0.7216,-3.34831E-09,0.000560169,1.00021,-1.1269E-05,-5.80212E-05,0.7216,1.00021
centerline,3.8125,0.72135,-3.56136E-09,0.000557361,1.00021,-1.11758E-05,-2.3283E-05,0.72135,1.00021
centerline,3.9375,0.721084,-3.78087E-09,0.000539701,1.00021,-1.86264E-07,-3.35276E-06,0.721084,1.00021
vertical,0.03125,0.742187,-4.74308E-10,0.000542383,1.00021,-1.47381E-05,-1.86031E-05,0.742187,1.00021
vertical,0.09375,0.733062,-4.75073E-10,0.000535989,1.00021,-0.000573741,7.77653E-06,0.733062,1.00021
vertical,0.15625,0.794976,-4.31358E-10,0.000537225,1.00021,-0.000572576,4.19095E-07,0.794976,1.00021
vertical,0.21875,0.832688,-4.06151E-10,0.000558436,1.00021,-0.000572157,5.58793E-07,0.832688,1.00021
vertical,0.28125,0.860564,-3.84751E-10,0.000553964,1.00022,-0.000550387,-1.60886E-05,0.860565,1.00022
vertical,0.34375,0.882741,-3.78866E-10,0.000561377,1.00021,-0.000294414,1.59489E-05,0.882741,1.00021
vertical,0.40625,0.90114,-3.65073E-10,0.000556501,1.00021,-0.000277999,-1.3737E-05,0.90114,1.00021
vertical,0.46875,0.916863,-3.55704E-10,0.000554618,1.00021,-8.83123E-05,1.4319E-05,0.916863,1.00021
vertical,0.53125,0.930591,-3.40552E-10,0.000551171,1.00021,-9.47619E-06,4.44706E-06,0.930592,1.00021
vertical,0.59375,0.942775,-3.21709E-10,0.000543737,1.00021,5.72763E-06,1.56928E-05,0.942775,1.00021
vertical,0.65625,0.953727,-3.03416E-10,0.0005413,1.0002,6.96164E-06,0.000235043,0.953727,1.0002
vertical,0.71875,0.963674,-2.70659E-10,0.000531024,1.00021,5.96046E-06,0.00035013,0.963674,1.00021
vertical,0.78125,0.972785,-2.57257E-10,0.000528627,1.00021,3.702E-06,0.000211573,0.972785,1.00021
vertical,0.84375,0.98119,-2.22859E-10,0.000517437,1.00022,0.000139465,7.59492E-05,0.98119,1.00022
vertical,0.90625,0.988991,-2.07024E-10,0.000514331,1.00073,9.49483E-05,3.62284E-05,0.988991,1.00073
vertical,0.96875,0.996267,-1.67556E-10,0.000503342,1.00079,-1.67638E-05,4.19095E-05,0.996268,1.00079
vertical,1.03125,1.00307,-1.43744E-10,0.000499007,1.00078,3.28523E-05,0.000158069,1.00307,1.00078
vertical,1.09375,1.00947,-4.8768E-11,0.000489388,1.00078,0.000182632,0.000443262,1.00947,1.00078
vertical,1.15625,1.01551,4.53359E-12,0.000483268,1.00078,0.000258477,0.000503461,1.01551,1.00079
vertical,1.21875,1.02123,7.30703E-12,0.000475006,1.0009,0.000217999,0.000259024,1.02123,1.0009
vertical,1.28125,1.02667,4.02891E-11,0.000467994,1.00136,0.000279863,-1.32714E-05,1.02667,1.00136
vertical,1.34375,1.03185,-5.25047E-11,0.000460417,1.00136,0.000284426,-5.96047E-05,1.03185,1.00136
vertical,1.40625,1.0368,-9.58594E-13,0.000453155,1.00136,0.000287383,-6.04197E-05,1.0368,1.00136
vertical,1.46875,1.04153,1.23466E-10,0.000445944,1.00168,0.000172947,2.65427E-06,1.04153,1.00168
vertical,1.53125,1.04606,8.50758E-11,0.00043876,1.00193,2.30503E-06,-2.2119E-06,1.04606,1.00193
vertical,1.59375,1.05042,4.15961E-11,0.000431803,1.00193,-0.000261958,1.97906E-06,1.05042,1.00193
vertical,1.65625,1.0546,1.39805E-10,0.000424845,1.00192,-0.000362983,-2.44472E-05,1.0546,1.00192
vertical,1.71875,1.05863,1.53548E-10,0.00041813,1.00143,-0.000121514,-9.94186E-06,1.05863,1.00143
vertical,1.78125,1.06252,9.37156E-11,0.000411464,1.00135,-0.000209082,1.31782E-05,1.06252,1.00135
vertical,1.84375,1.06628,1.53579E-10,0.000405018,1.00136,-0.00032757,-2.53553E-05,1.06628,1.00136
vertical,1.90625,1.0699,9.62555E-11,0.000398673,1.00136,-0.000569574,9.84875E-06,1.0699,1.00136
vertical,1.96875,1.07342,1.17752E-10,0.000392528,1.00136,-0.000573789,-2.56114E-06,1.07342,1.00136
vertical,2.03125,1.07681,1.66548E-10,0.00038653,1.00137,-0.000579829,-0.00010085,1.07681,1.00137
vertical,2.09375,1.08011,-6.59531E-12,0.000380725,1.00136,-0.000569097,-7.03265E-05,1.08011,1.00136
vertical,2.15625,1.0833,-1.02405E-10,0.000375089,1.00136,-0.000573356,-0.000324554,1.0833,1.00136
vertical,2.21875,1.08641,-3.74007E-10,0.000369637,1.00136,-0.000562974,-0.000561577,1.08641,1.00136
vertical,2.28125,1.08943,-3.64267E-10,0.000364366,1.00136,-0.000349759,-0.000558143,1.08943,1.00137
vertical,2.34375,1.09236,-3.13605E-10,0.000359283,1.00136,-9.08041E-07,-0.000572881,1.09236,1.00136
vertical,2.40625,1.09522,-2.87274E-10,0.000354389,1.00136,3.25963E-07,-0.000572625,1.09522,1.00136
vertical,2.46875,1.09801,-2.81581E-10,0.000349687,1.00136,-1.39699E-07,-0.000572811,1.09801,1.00136
vertical,2.53125,1.10073,-3.05745E-10,0.000345178,1.00135,0.000228535,-0.000578946,1.10073,1.00135
vertical,2.59375,1.10338,-3.53317E-10,0.000340865,1.00136,0.000571135,-0.000571693,1.10338,1.00136
vertical,2.65625,1.10597,-3.78778E-10,0.000336749,1.00136,0.000573288,-0.000572497,1.10597,1.00136
vertical,2.71875,1.1085,-3.42862E-10,0.000332831,1.00136,0.000571798,-0.000573661,1.1085,1.00136
vertical,2.78125,1.11098,-3.00045E-10,0.000329117,1.00136,0.000569074,-0.000587886,1.11098,1.00136
vertical,2.84375,1.11339,-2.56534E-10,0.000325594,1.00079,0.00058309,-0.00058132,1.11339,1.00079
vertical,2.90625,1.11576,-2.27361E-10,0.000322292,1.00079,0.000572147,-0.000571634,1.11576,1.00079
vertical,2.96875,1.11807,-1.83498E-10,0.000319161,1.00079,0.000572298,-0.000572438,1.11807,1.00079
vertical,3.03125,1.12034,-1.76702E-10,0.00031629,1.00079,0.000571658,-0.000577199,1.12034,1.00079
vertical,3.09375,1.12255,-1.37121E-10,0.000313565,1.00079,0.000326149,-0.000556884,1.12255,1.00079
vertical,3.15625,1.12473,-1.3729E-10,0.000311125,1.00079,0.000255368,-0.000576395,1.12473,1.00079
vertical,3.21875,1.12686,-1.0747E-10,0.000308798,1.00021,-1.97906E-06,-0.000578141,1.12686,1.00021
vertical,3.28125,1.12895,-1.08188E-10,0.00030678,1.00022,3.49827E-05,-0.000591447,1.12895,1.00022
vertical,3.34375,1.131,-8.58252E-11,0.000304861,1.00021,0.00025148,-0.000549502,1.131,1.00021
vertical,3.40625,1.13301,-8.16971E-11,0.000303253,1.00021,0.000275986,-0.00053629,1.13301,1.00021
vertical,3.46875,1.13499,-6.88127E-11,0.000301762,1.00021,0.000263331,-0.000249408,1.13499,1.00021
vertical,3.53125,1.13693,-6.0817E-11,0.00030054,1.00019,0.000514951,-0.000123237,1.13693,1.00019
vertical,3.59375,1.13884,-5.96773E-11,0.000299515,1.00021,0.000439211,4.19094E-06,1.13884,1.00021
vertical,3.65625,1.14071,-5.10673E-11,0.000298636,1.00022,0.000233505,2.09547E-07,1.14071,1.00022
vertical,3.71875,1.14256,-5.93974E-11,0.00029813,1.00021,-1.16415E-06,4.19095E-07,1.14256,1.00021
vertical,3.78125,1.14437,-4.6633E-11,0.000297534,1.00021,-9.77888E-07,0,1.14437,1.00021
vertical,3.84375,1.14615,-6.09396E-11,0.00029762,1.00021,-9.77888E-07,0,1.14615,1.00021
vertical,3.90625,1.14791,-2.93214E-11,0.000297232,1.00021,-1.14087E-06,1.62981E-07,1.14791,1.00021
vertical,3.96875,1.14957,-2.51538E-11,0.000298003,1.00021,-2.56113E-07,2.91038E-06,1.14957,1.00021
